run,scanned_file,stage,id,hyp_src,severity,category,title,status,confidence,files,lines,symbols_route,trace,priority,linked_pre_scan
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_dbtest.aspx.designer.cs,hypothesis,HYP-002,HYP-002,Critical,AuthZ,Missing Authorization Check on Database Rebuild Functionality,—,,WebGoat/dbtest.aspx.designer.cs,—,RebuildDatabase.designer.cs:54,Code-behind file (dbtest.aspx.cs) to verify authorization logic | Authentication mechanisms in place for this functionality,P0,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_dbtest.aspx.designer.cs,hypothesis,HYP-003,HYP-003,Medium,DataLeak,Potential Exposure of Sensitive Data via UI Controls,—,,WebGoat/dbtest.aspx.designer.cs,—,RebuildDatabase.designer.cs:25-43,Code-behind file (dbtest.aspx.cs) to verify data sanitization and output handling | Configuration files (web.config) to understand credential management,P1,PRE-003
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_dbtest.aspx.designer.cs,hypothesis,HYP-004,HYP-004,Critical,BusinessLogic,Potential Privilege Escalation through Database Rebuild Functionality,—,,WebGoat/dbtest.aspx.designer.cs,—,RebuildDatabase UI Controls,Code-behind file (dbtest.aspx.cs) to verify full implementation of rebuild logic | Authentication and authorization checks in place for this feature,P0,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_dbtest.aspx.designer.cs,confirmed,FND-001,HYP-001,High,Secrets,Hardcoded Database Credentials in UI Controls,Confirmed,0.3,WebGoat/dbtest.aspx.designer.cs,37-43,,UI controls for credential input fields defined in designer file,,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_dbtest.aspx.designer.cs,confirmed,FND-002,HYP-002,Critical,AuthZ,Missing Authorization Check on Database Rebuild Functionality,Confirmed,0.3,WebGoat/dbtest.aspx.designer.cs,54,,UI button for database rebuild functionality defined in designer file,,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_dbtest.aspx.designer.cs,confirmed,FND-003,HYP-003,Medium,DataLeak,Potential Exposure of Sensitive Data via UI Controls,Confirmed,0.3,WebGoat/dbtest.aspx.designer.cs,25-43,,UI controls for credential input fields defined in designer file,,PRE-003
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_dbtest.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,Secrets,Hardcoded Database Credentials in UI Controls,Inconclusive,,WebGoat/dbtest.aspx.designer.cs,—,RebuildDatabase.designer.cs:37-43,file_not_in_context: WebGoat/dbtest.aspx.cs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_dbtest.aspx.designer.cs,inconclusive,HYP-002,HYP-002,Critical,AuthZ,Missing Authorization Check on Database Rebuild Functionality,Inconclusive,,WebGoat/dbtest.aspx.designer.cs,—,RebuildDatabase.designer.cs:54,file_not_in_context: WebGoat/dbtest.aspx.cs,P0,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_dbtest.aspx.designer.cs,inconclusive,HYP-003,HYP-003,Medium,DataLeak,Potential Exposure of Sensitive Data via UI Controls,Inconclusive,,WebGoat/dbtest.aspx.designer.cs,—,RebuildDatabase.designer.cs:25-43,file_not_in_context: WebGoat/dbtest.aspx.cs,P1,PRE-003
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_dbtest.aspx.designer.cs,inconclusive,HYP-004,HYP-004,Critical,BusinessLogic,Potential Privilege Escalation through Database Rebuild Functionality,Inconclusive,,WebGoat/dbtest.aspx.designer.cs,—,RebuildDatabase UI Controls,file_not_in_context: WebGoat/dbtest.aspx.cs,P0,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Default.aspx.cs,hypothesis,HYP-001,HYP-001,Medium,DataLeak,Information Disclosure via Server Name in HTTP Cookie,—,,WebGoat/Default.aspx.cs,—,ButtonProceed_Click,Confirmation that HttpCookie is created without secure and httpOnly flags | Verification of cookie encoding method used,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Default.aspx.cs,hypothesis,HYP-002,HYP-002,High,AuthZ,Missing Authorization Check Before Database Rebuild Redirect,—,,WebGoat/Default.aspx.cs | WebGoat/RebuildDatabase.aspx.cs,—,ButtonProceed_Click | RebuildDatabase.aspx page,Confirmation that no authentication check exists before redirect | Verification of RebuildDatabase.aspx access controls | Evidence of potential impact from unauthorized database rebuild,P0,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Default.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,BusinessLogic,Potential Unintended Database Rebuild Trigger,—,,WebGoat/Default.aspx.cs,—,ButtonProceed_Click,Confirmation that no confirmation dialog or validation exists for the redirect | Verification of database rebuild operation impact and recovery procedures,P1,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Default.aspx.cs,hypothesis,HYP-004,HYP-004,Medium,DataLeak,Potential Information Disclosure via ViewState,—,,WebGoat/Default.aspx.cs,—,ViewState usage,Examination of ViewState content and encryption status | Verification of SessionID handling in ViewState,P2,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Default.aspx.cs,hypothesis,HYP-005,HYP-005,High,AuthZ,Lack of Session Validation Before Redirect,—,,WebGoat/Default.aspx.cs,—,ButtonProceed_Click,Confirmation that no session validation or authentication check exists | Verification of access control mechanisms in place for sensitive operations,P0,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Default.aspx.cs,confirmed,FND-001,HYP-001,Medium,DataLeak,Information Exposure Through Server Name in Cookie,Confirmed,0.85,WebGoat/Default.aspx.cs,28-28,,Page_Load->HttpCookie creation->Server.MachineName exposure,,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Default.aspx.cs,confirmed,FND-002,HYP-002,High,AuthZ,Missing Authorization Check on Database Rebuild Functionality,Confirmed,0.75,WebGoat/Default.aspx.cs,15-15,,ButtonProceed_Click->Response.Redirect to RebuildDatabase.aspx without auth check,,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Default.aspx.cs,inconclusive,HYP-004,HYP-004,Medium,DataLeak,Potential Information Disclosure via ViewState,Inconclusive,,WebGoat/Default.aspx.cs,—,ViewState usage,file_not_in_context: WebGoat/Default.aspx,P2,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Default.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Potential Missing Authorization Check on UI Button Control,—,,WebGoat/Default.aspx.designer.cs | WebGoat/Default.aspx.cs,—,Button control at line 17 | Button click handler,Code-behind file (Default.aspx.cs) containing button click event handler | Authorization logic in the code-behind for the button's action,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Default.aspx.designer.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Potential Sensitive Data Exposure via UI Label Control,—,,WebGoat/Default.aspx.designer.cs | WebGoat/Default.aspx.cs,—,Label control at line 14 | Label rendering logic,Code-behind file (Default.aspx.cs) containing label rendering logic | Input validation and output encoding practices for the label's content,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Default.aspx.designer.cs,confirmed,FND-001,HYP-001,High,AuthZ,Potential Missing Authorization Check,Confirmed,0.3,WebGoat/Default.aspx.designer.cs,22-24,,ButtonProceed declared in designer -> requires code-behind for click handler,,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Default.aspx.designer.cs,confirmed,FND-002,HYP-002,Medium,DataLeak,Potential Sensitive Data Exposure,Confirmed,0.3,WebGoat/Default.aspx.designer.cs,22,,lblOutput declared in designer -> requires code-behind for rendering logic,,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Default.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,AuthZ,Potential Missing Authorization Check on UI Button Control,Inconclusive,,WebGoat/Default.aspx.designer.cs | WebGoat/Default.aspx.cs,—,Button control at line 17 | Button click handler,file_not_in_context: WebGoat/Default.aspx.cs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Default.aspx.designer.cs,inconclusive,HYP-002,HYP-002,Medium,DataLeak,Potential Sensitive Data Exposure via UI Label Control,Inconclusive,,WebGoat/Default.aspx.designer.cs | WebGoat/Default.aspx.cs,—,Label control at line 14 | Label rendering logic,file_not_in_context: WebGoat/Default.aspx.cs,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ForgotPassword.aspx.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check in Password Reset Functionality,—,,WebGoat/ForgotPassword.aspx.cs,—,/ForgotPassword.aspx,Confirmation that no authorization checks are present in the code | Evidence of how user identity is validated before password reset,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ForgotPassword.aspx.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Information Disclosure in Password Reset Flow,—,,WebGoat/ForgotPassword.aspx.cs,—,/ForgotPassword.aspx,Evidence of inconsistent responses to valid vs invalid email addresses | Confirmation that no input sanitization or rate limiting is implemented,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ForgotPassword.aspx.cs,hypothesis,HYP-003,HYP-003,High,BusinessLogic,Potential Account Enumeration Vulnerability via Password Reset,—,,WebGoat/ForgotPassword.aspx.cs | WebGoat/ForgotPassword.aspx,—,/ForgotPassword.aspx | ForgotPassword.aspx markup,Confirmation of response behavior differences between valid and invalid email submissions | Evidence of CSRF token presence in the form or lack thereof,P1,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ForgotPassword.aspx.cs,hypothesis,HYP-004,HYP-004,High,AuthN,Lack of Authentication Enforcement for Password Reset Functionality,—,,WebGoat/ForgotPassword.aspx.cs | Global.asax.cs,—,/ForgotPassword.aspx | Application security configuration,Confirmation that no authentication checks are performed before allowing password reset | Evidence of how the application enforces authentication for sensitive pages,P1,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ForgotPassword.aspx.cs,hypothesis,HYP-005,HYP-005,Medium,DoS,Potential Denial of Service via Unrestricted Password Reset Requests,—,,WebGoat/ForgotPassword.aspx.cs,—,/ForgotPassword.aspx,Confirmation of rate limiting or request throttling mechanisms in place | Evidence of resource consumption patterns during reset requests,P2,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ForgotPassword.aspx.cs,confirmed,FND-001,HYP-001,High,AuthZ,Potential Missing Authorization Check in Password Reset Functionality,Confirmed,0.9,WebGoat/ForgotPassword.aspx.cs,6-12,,ForgotPassword.aspx.cs:6-12 -> No authorization check implementation,,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ForgotPassword.aspx.cs,confirmed,FND-002,HYP-002,Medium,DataLeak,Possible Information Disclosure in Password Reset Flow,Confirmed,0.9,WebGoat/ForgotPassword.aspx.cs,6-12,,ForgotPassword.aspx.cs:6-12 -> No input sanitization or rate limiting in place,,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ForgotPassword.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Potential Missing Authorization Check in Password Reset Functionality,—,,WebGoat/ForgotPassword.aspx.designer.cs | WebGoat/ForgotPassword.aspx.cs,—,ForgotPassword.aspx.designer.cs | ForgotPassword.aspx.cs,Source code for ForgotPassword.aspx.cs to verify if authorization is implemented. | Review of any controller or service logic handling password reset requests.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ForgotPassword.aspx.designer.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Possible Exposure of Sensitive User Data in Password Reset Flow,—,,WebGoat/ForgotPassword.aspx.designer.cs | WebGoat/ForgotPassword.aspx.cs,—,ForgotPassword.aspx.designer.cs | ForgotPassword.aspx.cs,Source code for ForgotPassword.aspx.cs to verify if input validation or access controls are implemented. | Check for any logging of user identifiers or account details during the reset process.,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ForgotPassword.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,AuthZ,Potential Missing Authorization Check in Password Reset Functionality,Inconclusive,,WebGoat/ForgotPassword.aspx.designer.cs | WebGoat/ForgotPassword.aspx.cs,—,ForgotPassword.aspx.designer.cs | ForgotPassword.aspx.cs,file_not_in_context: WebGoat/ForgotPassword.aspx.cs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ForgotPassword.aspx.designer.cs,inconclusive,HYP-002,HYP-002,Medium,DataLeak,Possible Exposure of Sensitive User Data in Password Reset Flow,Inconclusive,,WebGoat/ForgotPassword.aspx.designer.cs | WebGoat/ForgotPassword.aspx.cs,—,ForgotPassword.aspx.designer.cs | ForgotPassword.aspx.cs,file_not_in_context: WebGoat/ForgotPassword.aspx.cs,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Global.asax.cs,hypothesis,HYP-001,HYP-001,High,Security Misconfiguration,XSS Protection Disabled via Header Manipulation,—,,WebGoat/Global.asax.cs,—,Application_PreSendRequestHeaders,Confirmation that setting X-XSS-Protection to '0' disables browser XSS filtering | Verification of potential XSS attack vectors in application responses,P0,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Global.asax.cs,hypothesis,HYP-002,HYP-002,High,AuthZ,Insecure Role Assignment from FormsAuthenticationTicket,—,,WebGoat/Global.asax.cs | WebGoat/App_Code/Settings.cs,—,Application_AuthenticateRequest | Settings.Init method,Verification of how userData is populated in FormsAuthenticationTicket | Confirmation that roles are not validated or sanitized before assignment | Details about the implementation of Settings.Init method,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Global.asax.cs,hypothesis,HYP-003,HYP-003,Medium,Crypto,Weak Authentication Ticket Handling,—,,WebGoat/Global.asax.cs,—,Application_AuthenticateRequest,Verification of how FormsAuthenticationTicket is generated and validated | Confirmation that there's no cryptographic validation of the ticket content | Details about authentication ticket security mechanisms in use,P1,PRE-003
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Global.asax.cs,hypothesis,HYP-004,HYP-004,Medium,DataLeak,Potential Information Disclosure via Debug Logging,—,,WebGoat/Global.asax.cs,—,Application_Start,Verification of what information is logged in debug mode | Confirmation that sensitive data might be exposed through logging | Details about the logging configuration and output in debug vs release builds,P1,PRE-004
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Global.asax.cs,hypothesis,HYP-005,HYP-005,High,Security Misconfiguration,Missing Input Validation on Authentication Data,—,,WebGoat/Global.asax.cs,—,Application_AuthenticateRequest,Verification that userData contains unvalidated role information | Confirmation of potential downstream processing of role data | Evidence of input validation or sanitization mechanisms for authentication data,P1,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Global.asax.cs,confirmed,FND-001,HYP-001,High,Other,X-XSS-Protection Header Set to Disabled,Confirmed,0.9,WebGoat/Global.asax.cs,35-38,,Global.asax.cs:37->Response.AddHeader,,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Global.asax.cs,confirmed,FND-002,HYP-002,High,AuthZ,Potential Insecure Role Assignment,Confirmed,0.85,WebGoat/Global.asax.cs,40-62,,Global.asax.cs:56->ticket.UserData->roles->GenericPrincipal,,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Global.asax.cs,confirmed,FND-003,HYP-003,Medium,Crypto,Possible Weak Authentication Ticket Handling,Confirmed,0.8,WebGoat/Global.asax.cs,40-62,,Global.asax.cs:53->ticket.UserData->roles->GenericPrincipal,,PRE-003
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_Global.asax.cs,confirmed,FND-004,HYP-004,Medium,DataLeak,Potential Information Disclosure via Debug Mode,Confirmed,0.8,WebGoat/Global.asax.cs,15-24,,Global.asax.cs:18->Debugger.IsAttached->BasicConfigurator.Configure,,PRE-004
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_LoginPage.aspx.cs,hypothesis,HYP-001,HYP-001,High,AuthN,Bypassable Authentication via Redirect,—,,WebGoat/LoginPage.aspx.cs,—,ButtonLogOn_Click,Confirmation that /WebGoatCoins/CustomerLogin.aspx requires authentication | Verification of the commented-out authentication code's intended functionality,P0,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_LoginPage.aspx.cs,hypothesis,HYP-002,HYP-002,High,AuthN,Missing Authentication Implementation,—,,WebGoat/LoginPage.aspx.cs,—,ButtonLogOn_Click,Confirmation that the redirect target requires authentication | Review of web.config or other auth configuration files to understand expected auth behavior,P0,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_LoginPage.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,Other,Commented-Out Security Controls,—,,WebGoat/LoginPage.aspx.cs,—,ButtonLogOn_Click,Review of the full code context to understand what was intended by the removed code | Confirmation that this is not an intentional temporary removal,P1,PRE-003
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_LoginPage.aspx.cs,hypothesis,HYP-004,HYP-004,Medium,DataLeak,Lack of Input Validation on Login Credentials,—,,WebGoat/LoginPage.aspx.cs,—,ButtonLogOn_Click,Review of the LoginPage.aspx UI controls to understand what data is being submitted | Check for any input sanitization or validation in related files,P1,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_LoginPage.aspx.cs,hypothesis,HYP-005,HYP-005,High,BusinessLogic,Insecure Redirect Without Authentication,—,,WebGoat/LoginPage.aspx.cs | WebGoat/LoginPage.aspx,—,ButtonLogOn_Click | LoginPage.aspx,Confirmation of authentication requirements on /WebGoatCoins/CustomerLogin.aspx | Review of web.config for redirect behavior and security settings,P0,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_LoginPage.aspx.cs,confirmed,FND-001,HYP-001,High,AuthN,Bypassable Authentication Logic,Confirmed,0.9,WebGoat/LoginPage.aspx.cs,19-21,,ButtonLogOn_Click->Response.Redirect(/WebGoatCoins/CustomerLogin.aspx),,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_LoginPage.aspx.cs,confirmed,FND-002,HYP-002,High,AuthN,Missing Authentication Implementation,Confirmed,0.9,WebGoat/LoginPage.aspx.cs,19-31,,ButtonLogOn_Click->Response.Redirect(/WebGoatCoins/CustomerLogin.aspx)->No credential validation,,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_LoginPage.aspx.cs,confirmed,FND-003,HYP-003,Medium,Other,Commented-Out Security Controls,Confirmed,0.9,WebGoat/LoginPage.aspx.cs,23-30,,ButtonLogOn_Click->Commented-out auth logic,,PRE-003
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_LoginPage.aspx.cs,inconclusive,HYP-004,HYP-004,Medium,DataLeak,Lack of Input Validation on Login Credentials,Inconclusive,,WebGoat/LoginPage.aspx.cs,—,ButtonLogOn_Click,file_not_in_context: WebGoat/LoginPage.aspx,P1,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_LoginPage.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,AuthN,Potential Missing Authentication Check on Admin Login Button,—,,WebGoat/LoginPage.aspx.designer.cs | WebGoat/LoginPage.aspx.cs | WebGoat/LoginPage.aspx,—,Admin login button control declaration | Admin login button click handler | Admin login button definition,Implementation logic of admin login button click handler in LoginPage.aspx.cs | ASPX markup for admin login button definition,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_LoginPage.aspx.designer.cs,hypothesis,HYP-002,HYP-002,High,AuthZ,Missing Authorization Check for Admin Functionality,—,,WebGoat/LoginPage.aspx.designer.cs | WebGoat/LoginPage.aspx.cs | WebGoat/LoginPage.aspx,—,Admin login button control declaration | Admin login button click handler | Admin login button definition,Implementation logic of admin login button click handler in LoginPage.aspx.cs | ASPX markup for admin login button definition,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_LoginPage.aspx.designer.cs,confirmed,FND-001,HYP-001,High,AuthN,Potential Missing Authentication Check on Admin Login Button,Confirmed,0.3,WebGoat/LoginPage.aspx.designer.cs,26-26,,"buttonAdminLogOn declared in designer file, but implementation logic missing.",,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_LoginPage.aspx.designer.cs,confirmed,FND-002,HYP-002,High,AuthZ,Missing Authorization Check for Admin Functionality,Confirmed,0.3,WebGoat/LoginPage.aspx.designer.cs,26-26,,"buttonAdminLogOn declared in designer file, but implementation logic missing.",,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_LoginPage.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,AuthN,Potential Missing Authentication Check on Admin Login Button,Inconclusive,,WebGoat/LoginPage.aspx.designer.cs | WebGoat/LoginPage.aspx.cs | WebGoat/LoginPage.aspx,—,Admin login button control declaration | Admin login button click handler | Admin login button definition,file_not_in_context: WebGoat/LoginPage.aspx.cs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_LoginPage.aspx.designer.cs,inconclusive,HYP-002,HYP-002,High,AuthZ,Missing Authorization Check for Admin Functionality,Inconclusive,,WebGoat/LoginPage.aspx.designer.cs | WebGoat/LoginPage.aspx.cs | WebGoat/LoginPage.aspx,—,Admin login button control declaration | Admin login button click handler | Admin login button definition,file_not_in_context: WebGoat/LoginPage.aspx.cs,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.cs,hypothesis,HYP-001,HYP-001,High,AuthN,Missing Authentication Check on ProxySetup.aspx,—,,WebGoat/ProxySetup.aspx.cs | WebGoat/ProxySetup.aspx | Global.asax | web.config,—,ProxySetup.aspx | ProxySetup.aspx | Global.asax | web.config,Confirmation of authentication logic in Global.asax or web.config. | Verification that no explicit authn controls are present in ProxySetup.aspx.cs.,P0,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.cs,hypothesis,HYP-002,HYP-002,Medium,Injection,Potential XSS Vulnerability via txtName.Text Input,—,,WebGoat/ProxySetup.aspx.cs | WebGoat/ProxySetup.aspx,—,txtName.Text | ProxySetup.aspx,Confirmation of how txtName.Text is rendered in the HTML output. | Verification of output encoding or sanitization practices.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.cs,hypothesis,HYP-003,HYP-003,High,AuthZ,Missing Authorization Controls on ProxySetup.aspx,—,,WebGoat/ProxySetup.aspx.cs | Global.asax | web.config,—,ProxySetup.aspx | Global.asax | web.config,Confirmation of authorization logic in Global.asax or web.config. | Verification that no explicit authz controls are present in ProxySetup.aspx.cs.,P1,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.cs,hypothesis,HYP-004,HYP-004,Medium,CSRF,Lack of CSRF Protection on ProxySetup.aspx,—,,WebGoat/ProxySetup.aspx.cs | WebGoat/ProxySetup.aspx,—,ProxySetup.aspx | ProxySetup.aspx,Confirmation of CSRF token generation and validation in the page. | Verification that no CSRF protection is implemented.,P1,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.cs,hypothesis,HYP-005,HYP-005,Medium,Injection,Potential String Manipulation Vulnerability in txtName.Text,—,,WebGoat/ProxySetup.aspx.cs,—,txtName.Text,Confirmation of how txtName.Text is used and rendered. | Verification that no input validation or sanitization is performed.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.cs,hypothesis,HYP-006,HYP-006,Medium,BusinessLogic,Misuse of String Reversal Functionality,—,,WebGoat/ProxySetup.aspx.cs,—,txtName.Text,Confirmation of the exact behavior of the string reversal function. | Verification that no input validation is performed before reversal.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.cs,confirmed,FND-001,HYP-002,Medium,Injection,Potential XSS Vulnerability via txtName.Text Input,Confirmed,0.9,WebGoat/ProxySetup.aspx.cs,17,,ProxySetup.aspx.cs:15->17,,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.cs,confirmed,FND-002,HYP-005,Medium,Injection,Potential String Manipulation Vulnerability in txtName.Text,Confirmed,0.9,WebGoat/ProxySetup.aspx.cs,15,,ProxySetup.aspx.cs:15->17,,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.cs,confirmed,FND-003,HYP-006,Medium,BusinessLogic,Misuse of String Reversal Functionality,Confirmed,0.9,WebGoat/ProxySetup.aspx.cs,"15,21-27",,ProxySetup.aspx.cs:15->reverse(),,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.cs,inconclusive,HYP-001,HYP-001,High,AuthN,Missing Authentication Check on ProxySetup.aspx,Inconclusive,,WebGoat/ProxySetup.aspx.cs | WebGoat/ProxySetup.aspx | Global.asax | web.config,—,ProxySetup.aspx | ProxySetup.aspx | Global.asax | web.config,"file_not_in_context: Global.asax, file_not_in_context: web.config",P0,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.cs,inconclusive,HYP-003,HYP-003,High,AuthZ,Missing Authorization Controls on ProxySetup.aspx,Inconclusive,,WebGoat/ProxySetup.aspx.cs | Global.asax | web.config,—,ProxySetup.aspx | Global.asax | web.config,"file_not_in_context: Global.asax, file_not_in_context: web.config",P1,—
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,Injection,Potential Command Injection via TextBox Input,—,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs,—,TextBox control declarations | Page logic handling TextBox input,Verification of how TextBox values are used in system calls or shell commands | Confirmation of input validation or sanitization practices for user inputs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.designer.cs,hypothesis,HYP-002,HYP-002,High,AuthZ,Missing Authorization Check on Sensitive Operation,—,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs | Global.asax.cs,—,UI control declarations | Page logic and event handlers | Application security configuration,Confirmation of authentication and authorization checks before sensitive operations | Review of role-based access controls or session validation in the page's code-behind,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.designer.cs,hypothesis,HYP-003,HYP-003,Medium,DataLeak,Potential Information Disclosure via Label Output,—,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs,—,Label control declarations | Page logic handling Label output,Verification of output encoding or escaping practices for Label controls | Confirmation that user input is sanitized before being displayed in UI elements,P2,PRE-003
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,Injection,Potential Command Injection via TextBox Input,Inconclusive,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs,—,TextBox control declarations | Page logic handling TextBox input,file_not_in_context: WebGoat/ProxySetup.aspx.cs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.designer.cs,inconclusive,HYP-002,HYP-002,High,AuthZ,Missing Authorization Check on Sensitive Operation,Inconclusive,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs | Global.asax.cs,—,UI control declarations | Page logic and event handlers | Application security configuration,file_not_in_context: WebGoat/ProxySetup.aspx.cs,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass10,WebGoat_ProxySetup.aspx.designer.cs,inconclusive,HYP-003,HYP-003,Medium,DataLeak,Potential Information Disclosure via Label Output,Inconclusive,,WebGoat/ProxySetup.aspx.designer.cs | WebGoat/ProxySetup.aspx.cs,—,Label control declarations | Page logic handling Label output,file_not_in_context: WebGoat/ProxySetup.aspx.cs,P2,PRE-003
