file,finding_key,finding_title,finding_id,severity,detection_rate,detections,n_runs,ci_lo_95,ci_hi_95,conf_mean,conf_std,conf_min,conf_max,stable,gate_pass,gate_fail,gate_needs_human,gate_consistency
WebGoat_App_Code_DB_SqliteDbProvider.cs,missing input validation in login flow|High,Missing Input Validation in Login Flow,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in isvalidcustomerlogin method|Critical,SQL Injection in IsValidCustomerLogin Method,,Critical,0.1667,2,12,0.0470,0.4480,0.9750,0.0354,0.9500,1.0000,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in customcustomerlogin method|Critical,SQL Injection in CustomCustomerLogin Method,,Critical,0.1667,2,12,0.0470,0.4480,0.9750,0.0354,0.9500,1.0000,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getcustomerdetails method|Critical,SQL Injection in GetCustomerDetails Method,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getorders method|Critical,SQL Injection in GetOrders Method,,Critical,0.3333,4,12,0.1381,0.6094,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getproductdetails method|Critical,SQL Injection in GetProductDetails Method,,Critical,0.2500,3,12,0.0889,0.5323,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getorderdetails method|Critical,SQL Injection in GetOrderDetails Method,,Critical,0.4167,5,12,0.1933,0.6805,0.9600,0.0224,0.9500,1.0000,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getpayments method|Critical,SQL Injection in GetPayments Method,,Critical,0.3333,4,12,0.1381,0.6094,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getproductsandcategories method|Critical,SQL Injection in GetProductsAndCategories Method,,Critical,0.4167,5,12,0.1933,0.6805,0.9600,0.0224,0.9500,1.0000,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getemailbyname method|Critical,SQL Injection in GetEmailByName Method,,Critical,0.4167,5,12,0.1933,0.6805,0.9600,0.0224,0.9500,1.0000,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getemailbycustomernumber method|Critical,SQL Injection in GetEmailByCustomerNumber Method,,Critical,0.3333,4,12,0.1381,0.6094,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getcustomeremails method|Critical,SQL Injection in GetCustomerEmails Method,,Critical,0.4167,5,12,0.1933,0.6805,0.9600,0.0224,0.9500,1.0000,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in customer login query|Critical,SQL Injection in Customer Login Query,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in customerlogin validation via string concatenation|Critical,SQL Injection in CustomerLogin Validation via String Concatenation,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in customcustomerlogin via string concatenation|Critical,SQL Injection in CustomCustomerLogin via String Concatenation,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,inverted authentication logic in isvalidcustomerlogin method|Critical,Inverted Authentication Logic in IsValidCustomerLogin Method,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,potential information disclosure in error handling|High,Potential Information Disclosure in Error Handling,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in customer login validation|Critical,SQL Injection in Customer Login Validation,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in customer email retrieval|Critical,SQL Injection in Customer Email Retrieval,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in order retrieval|Critical,SQL Injection in Order Retrieval,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in product details retrieval|Critical,SQL Injection in Product Details Retrieval,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in order details retrieval|Critical,SQL Injection in Order Details Retrieval,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in payment retrieval|Critical,SQL Injection in Payment Retrieval,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in product and category retrieval|Critical,SQL Injection in Product and Category Retrieval,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in employee email retrieval|Critical,SQL Injection in Employee Email Retrieval,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in customer number email retrieval|Critical,SQL Injection in Customer Number Email Retrieval,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in customer email search|Critical,SQL Injection in Customer Email Search,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getcustomeremail method|Critical,SQL Injection in GetCustomerEmail Method,,Critical,0.3333,4,12,0.1381,0.6094,0.9625,0.0250,0.9500,1.0000,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,error message exposure with raw exceptions|Medium,Error Message Exposure with Raw Exceptions,,Medium,0.0833,1,12,0.0149,0.3539,1.0000,0.0000,1.0000,1.0000,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,unauthorized data enumeration via sql injection|High,Unauthorized Data Enumeration via SQL Injection,,High,0.0833,1,12,0.0149,0.3539,1.0000,0.0000,1.0000,1.0000,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,business logic exploitation via data manipulation|High,Business Logic Exploitation via Data Manipulation,,High,0.0833,1,12,0.0149,0.3539,1.0000,0.0000,1.0000,1.0000,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection via string concatenation in sqlitedbprovider|Critical,SQL Injection via String Concatenation in SqliteDbProvider,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,command injection via external process execution|Critical,Command Injection via External Process Execution,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in customerlogin and related methods|Critical,SQL Injection in CustomerLogin and Related Methods,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,weak password encoding in customerlogin methods|High,Weak Password Encoding in CustomerLogin Methods,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,insecure direct object reference (idor) in getemailbycustomernumber|High,Insecure Direct Object Reference (IDOR) in GetEmailByCustomerNumber,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,insecure direct object reference (idor) in getcustomeremail|High,Insecure Direct Object Reference (IDOR) in GetCustomerEmail,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in customer login method|Critical,SQL Injection in Customer Login Method,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getproductdetails method (first query)|Critical,SQL Injection in GetProductDetails Method (First Query),,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in getproductdetails method (second query)|Critical,SQL Injection in GetProductDetails Method (Second Query),,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,missing input validation for database queries|High,Missing Input Validation for Database Queries,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,sql injection in customerlogin method|Critical,SQL Injection in CustomerLogin Method,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,11,0,0.9167
WebGoat_App_Code_DB_SqliteDbProvider.cs,insecure direct object reference in getcustomerdetails method|High,Insecure Direct Object Reference in GetCustomerDetails Method,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,0,0.9167
WebGoat_App_Code_Encoder.cs,predictable salt in encryption|High,Predictable Salt in Encryption,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,use of default block size in rijndaelmanaged|Medium,Use of Default Block Size in RijndaelManaged,,Medium,0.0833,1,12,0.0149,0.3539,0.7500,0.0000,0.7500,0.7500,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,insecure authentication ticket handling|Medium,Insecure Authentication Ticket Handling,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,use of deprecated rijndaelmanaged encryption algorithm|High,Use of Deprecated RijndaelManaged Encryption Algorithm,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,hardcoded salt in pbkdf2 key derivation reduces cryptographic security|Medium,Hardcoded Salt in PBKDF2 Key Derivation Reduces Cryptographic Security,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,potential authentication bypass in formsauthenticationticket encoding|Medium,Potential Authentication Bypass in FormsAuthenticationTicket Encoding,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,weak cryptographic implementation with hardcoded salt|High,Weak Cryptographic Implementation with Hardcoded Salt,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,json injection vulnerability in tojsonstring method|Medium,JSON Injection Vulnerability in ToJSONString Method,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,json injection vulnerability in tojsonsautocompletestring method|Medium,JSON Injection Vulnerability in ToJSONSAutocompleteString Method,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,use of deprecated rijndaelmanaged algorithm in encryption implementation|High,Use of Deprecated RijndaelManaged Algorithm in Encryption Implementation,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,hardcoded salt value in key derivation process|High,Hardcoded Salt Value in Key Derivation Process,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,hardcoded salt may be sensitive information for cryptographic attacks|Medium,Hardcoded Salt May Be Sensitive Information for Cryptographic Attacks,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,use of weak encryption algorithm (rijndaelmanaged)|High,Use of Weak Encryption Algorithm (RijndaelManaged),,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,hardcoded salt in encryption implementation|Medium,Hardcoded Salt in Encryption Implementation,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,insecure authentication ticket generation with fixed user data|Medium,Insecure Authentication Ticket Generation with Fixed User Data,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,use of default encryption settings may lead to vulnerabilities|High,Use of Default Encryption Settings May Lead to Vulnerabilities,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,hardcoded salt reduces key derivation security|Medium,Hardcoded Salt Reduces Key Derivation Security,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,improper json encoding may allow script injection|Medium,Improper JSON Encoding May Allow Script Injection,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,unvalidated userdata in forms authentication ticket|Medium,Unvalidated UserData in Forms Authentication Ticket,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,privilege escalation via tampered authentication tickets|High,Privilege Escalation via Tampered Authentication Tickets,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,data exfiltration through unsanitized json output|High,Data Exfiltration Through Unsanitized JSON Output,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,hardcoded credentials in encoder.cs|Medium,Hardcoded Credentials in Encoder.cs,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,use of deprecated encryption algorithm (rijndaelmanaged)|High,Use of Deprecated Encryption Algorithm (RijndaelManaged),,High,0.1667,2,12,0.0470,0.4480,0.9250,0.0354,0.9000,0.9500,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,hardcoded salt in key derivation|Medium,Hardcoded Salt in Key Derivation,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,potential injection in json serialization|Medium,Potential Injection in JSON Serialization,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,predictable salt in key derivation|High,Predictable Salt in Key Derivation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,use of deprecated encryption algorithm|High,Use of Deprecated Encryption Algorithm,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,hardcoded salt value as potential secret exposure|Medium,Hardcoded Salt Value as Potential Secret Exposure,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,potential data table json injection risk|Medium,Potential Data Table JSON Injection Risk,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,hardcoded salt in encryption|High,Hardcoded Salt in Encryption,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,potential insecure block size configuration|Medium,Potential Insecure Block Size Configuration,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,use of deprecated cryptographic algorithm|High,Use of Deprecated Cryptographic Algorithm,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,hardcoded salt value|High,Hardcoded Salt Value,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,insecure key derivation due to predictable salt|High,Insecure Key Derivation Due to Predictable Salt,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,hardcoded salt in encryption key derivation|Medium,Hardcoded Salt in Encryption Key Derivation,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,potential insecure direct object reference in authentication|Medium,Potential Insecure Direct Object Reference in Authentication,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,use of deprecated rijndaelmanaged algorithm|High,Use of Deprecated RijndaelManaged Algorithm,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,hardcoded salt in key derivation process|Medium,Hardcoded Salt in Key Derivation Process,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_App_Code_Encoder.cs,insecure session token handling via formsauthenticationticket|Medium,Insecure Session Token Handling via FormsAuthenticationTicket,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_App_Code_Settings.cs,sensitive environment variables logged|Medium,Sensitive Environment Variables Logged,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,2,9,0.7500
WebGoat_App_Code_Settings.cs,debug logging of environment variables|Medium,Debug Logging of Environment Variables,,Medium,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,1,2,9,0.7500
WebGoat_App_Code_Settings.cs,potential information disclosure via debug logging|Medium,Potential Information Disclosure via Debug Logging,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,2,9,0.7500
WebGoat_App_Code_Settings.cs,exposure of sensitive environment variables in logs|Medium,Exposure of Sensitive Environment Variables in Logs,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,2,9,0.7500
WebGoat_App_Code_Settings.cs,logging of sensitive environment variables|Medium,Logging of Sensitive Environment Variables,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,2,9,0.7500
WebGoat_App_Code_Settings.cs,information disclosure via debug logs|Medium,Information Disclosure via Debug Logs,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,2,9,0.7500
WebGoat_App_Code_Settings.cs,information disclosure via unrestricted environment variable logging|Medium,Information Disclosure via Unrestricted Environment Variable Logging,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,2,9,0.7500
WebGoat_App_Code_Settings.cs,debug logging of sensitive environment variables|Medium,Debug Logging of Sensitive Environment Variables,,Medium,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,1,2,9,0.7500
WebGoat_App_Code_Settings.cs,information disclosure in debug logs|Medium,Information Disclosure in Debug Logs,,Medium,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,1,2,9,0.7500
WebGoat_App_Code_Settings.cs,information disclosure via debug logging|Medium,Information Disclosure via Debug Logging,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,1,2,9,0.7500
WebGoat_App_Code_Settings.cs,information disclosure via debug logging and database access|Critical,Information Disclosure via Debug Logging and Database Access,,Critical,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,1,2,9,0.7500
WebGoat_App_Code_Util.cs,os command injection via process startinfo|High,OS Command Injection via Process StartInfo,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,sensitive data exposure in logs via input file processing|Medium,Sensitive Data Exposure in Logs via Input File Processing,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,command injection via shell execution with unsanitized input|High,Command Injection via Shell Execution with Unsanitized Input,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,potential sensitive data exposure via log redaction inadequacy|Medium,Potential Sensitive Data Exposure via Log Redaction Inadequacy,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,potential os command injection via processstartinfo|High,Potential OS Command Injection via ProcessStartInfo,,High,0.2500,3,12,0.0889,0.5323,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,potential command execution via standardinput|High,Potential Command Execution via StandardInput,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,sensitive data exposure in logs|Medium,Sensitive Data Exposure in Logs,,Medium,0.3333,4,12,0.1381,0.6094,0.8000,0.0408,0.7500,0.8500,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,missing authorization check on process execution|High,Missing Authorization Check on Process Execution,,High,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,command execution via standardinput in runprocesswithinput|High,Command Execution via StandardInput in RunProcessWithInput,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,os command injection via process.startinfo|High,OS Command Injection via Process.StartInfo,,High,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,os command injection via processstartinfo.filename|High,OS Command Injection via ProcessStartInfo.FileName,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,os command injection via processstartinfo.arguments|High,OS Command Injection via ProcessStartInfo.Arguments,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,sensitive data exposure in log files|Medium,Sensitive Data Exposure in Log Files,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,command injection via process.start with user input|High,Command Injection via Process.Start with User Input,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,os command injection via standardinput stream|High,OS Command Injection via StandardInput Stream,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,information disclosure via unsanitized logging|Medium,Information Disclosure via Unsanitized Logging,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,potential os command injection via process.start|High,Potential OS Command Injection via Process.Start,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,command injection via standardinput write|High,Command Injection via StandardInput Write,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,chained command injection exploitation|Critical,Chained Command Injection Exploitation,,Critical,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,os command injection via processstartinfo|Critical,OS Command Injection via ProcessStartInfo,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,sensitive data exposure in logs|High,Sensitive Data Exposure in Logs,,High,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,os command injection via processstartinfo|High,OS Command Injection via ProcessStartInfo,,High,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,uncontrolled data written to process standard input|High,Uncontrolled Data Written to Process Standard Input,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,sensitive data exposure in logs via process execution|Medium,Sensitive Data Exposure in Logs via Process Execution,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,chained command injection via processstartinfo and standardinput|High,Chained Command Injection via ProcessStartInfo and StandardInput,,High,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,sensitive data exposure via logging of input file contents|Medium,Sensitive Data Exposure via Logging of Input File Contents,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
WebGoat_App_Code_Util.cs,command line argument injection via user input file|High,Command Line Argument Injection via User Input File,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,8,4,0.6667
