file,finding_key,finding_title,finding_id,severity,detection_rate,detections,n_runs,ci_lo_95,ci_hi_95,conf_mean,conf_std,conf_min,conf_max,stable,gate_pass,gate_fail,gate_needs_human,gate_consistency
WebGoat_Web.config,inconsistent authorization policy for verbtamperingattack.aspx|High,Inconsistent Authorization Policy for VerbTamperingAttack.aspx,,High,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,debug mode enabled in production configuration|High,Debug Mode Enabled in Production Configuration,,High,1.0000,12,12,0.7575,1.0000,0.9000,0.0000,0.9000,0.9000,yes,0,12,0,1.0000
WebGoat_Web.config,verbose logging enabled in production|Medium,Verbose Logging Enabled in Production,,Medium,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,hardcoded user credentials in clear text|Critical,Hardcoded User Credentials in Clear Text,,Critical,0.3333,4,12,0.1381,0.6094,1.0000,0.0000,1.0000,1.0000,no,0,12,0,1.0000
WebGoat_Web.config,insecure session cookie configuration|High,Insecure Session Cookie Configuration,,High,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,inconsistent authorization controls on sensitive resource|High,Inconsistent Authorization Controls on Sensitive Resource,,High,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,verbose logging enabled in production environment|Medium,Verbose Logging Enabled in Production Environment,,Medium,0.3333,4,12,0.1381,0.6094,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_Web.config,header injection vulnerability due to disabled header checking|High,Header Injection Vulnerability Due to Disabled Header Checking,,High,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_WebGoat.NET.csproj,debug mode enabled in msbuild configuration|High,Debug Mode Enabled in MSBuild Configuration,,High,1.0000,12,12,0.7575,1.0000,0.9500,0.0000,0.9500,0.9500,yes,0,12,0,1.0000
WebGoat_WebGoat.NET.csproj,unsafe code blocks enabled|Medium,Unsafe Code Blocks Enabled,,Medium,1.0000,12,12,0.7575,1.0000,0.8500,0.0000,0.8500,0.8500,yes,0,12,0,1.0000
WebGoat_WebGoat.NET.csproj,hardcoded environment variables for mono logging|Medium,Hardcoded Environment Variables for Mono Logging,,Medium,1.0000,12,12,0.7575,1.0000,0.7500,0.0000,0.7500,0.7500,yes,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,missing authentication check on database reconfiguration|High,Missing Authentication Check on Database Reconfiguration,,High,0.6667,8,12,0.3906,0.8619,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,potential sql injection via configuration file updates|Medium,Potential SQL Injection via Configuration File Updates,,Medium,0.6667,8,12,0.3906,0.8619,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,insecure direct object reference in configuration handling|Medium,Insecure Direct Object Reference in Configuration Handling,,Medium,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,hardcoded database connection strings in configuration files|High,Hardcoded Database Connection Strings in Configuration Files,,High,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,unrestricted database rebuild access|High,Unrestricted Database Rebuild Access,,High,0.6667,8,12,0.3906,0.8619,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,missing authentication for sensitive database operations|High,Missing Authentication for Sensitive Database Operations,,High,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,insecure direct object reference in configuration access|Medium,Insecure Direct Object Reference in Configuration Access,,Medium,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,lack of input validation in configuration updates|Medium,Lack of Input Validation in Configuration Updates,,Medium,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.cs,denial of service via malformed configuration inputs|Medium,Denial of Service via Malformed Configuration Inputs,,Medium,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_dbtest.aspx.designer.cs,hardcoded database credentials in ui controls|High,Hardcoded Database Credentials in UI Controls,,High,1.0000,12,12,0.7575,1.0000,0.3000,0.0000,0.3000,0.3000,yes,0,8,4,0.6667
WebGoat_dbtest.aspx.designer.cs,missing authorization check on database rebuild functionality|Critical,Missing Authorization Check on Database Rebuild Functionality,,Critical,0.6667,8,12,0.3906,0.8619,0.3000,0.0000,0.3000,0.3000,no,0,8,4,0.6667
WebGoat_dbtest.aspx.designer.cs,potential exposure of sensitive data via ui controls|Medium,Potential Exposure of Sensitive Data via UI Controls,,Medium,0.6667,8,12,0.3906,0.8619,0.3000,0.0000,0.3000,0.3000,no,0,8,4,0.6667
WebGoat_dbtest.aspx.designer.cs,missing authorization check on database rebuild functionality|High,Missing Authorization Check on Database Rebuild Functionality,,High,0.3333,4,12,0.1381,0.6094,0.3000,0.0000,0.3000,0.3000,no,0,8,4,0.6667
WebGoat_dbtest.aspx.designer.cs,potential sql injection vulnerability via user input|High,Potential SQL Injection Vulnerability via User Input,,High,0.3333,4,12,0.1381,0.6094,0.3000,0.0000,0.3000,0.3000,no,0,8,4,0.6667
